Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Yb0.1Tm0.1Er0.1Y1.7Si2O7,0.8969,0.00816,1.2165,0.0278,0.99395,0.01845,4.88448,-3.85995,-1910.6,1763.55,141.95
Yb0.1Tm0.1Er0.2Y1.6Si2O7,0.8964,0.00826,1.2175,0.02826,0.9904,0.02317,5.88919,-3.86385,-1915.05,1762.1,142.35
Yb0.1Tm0.1Er0.3Y1.5Si2O7,0.8959,0.00833,1.2185,0.02868,0.98685,0.02661,6.65039,-3.86775,-1919.5,1760.65,142.75
Yb0.1Tm0.1Er0.4Y1.4Si2O7,0.8954,0.00837,1.2195,0.02906,0.9833,0.02923,7.2426,-3.87165,-1923.95,1759.2,143.15
Yb0.1Tm0.1Er0.5Y1.3Si2O7,0.8949,0.00838,1.2205,0.02941,0.97975,0.03123,7.70006,-3.87555,-1928.4,1757.75,143.55
Yb0.1Tm0.1Er0.6Y1.2Si2O7,0.8944,0.00836,1.2215,0.02971,0.9762,0.03272,8.0418,-3.87945,-1932.85,1756.3,143.95
Yb0.1Tm0.1Er0.7Y1.1Si2O7,0.8939,0.00831,1.2225,0.02998,0.97265,0.03378,8.27926,-3.88335,-1937.3,1754.85,144.35
Yb0.1Tm0.1Er0.8Y1.0Si2O7,0.8934,0.00822,1.2235,0.03021,0.9691,0.03445,8.41928,-3.88725,-1941.75,1753.4,144.75
Yb0.1Tm0.1Er0.9Y0.9Si2O7,0.8929,0.00811,1.2245,0.03041,0.96555,0.03474,8.46557,-3.89115,-1946.2,1751.95,145.15
Yb0.1Tm0.1Er1.0Y0.8Si2O7,0.8924,0.00796,1.2255,0.03057,0.962,0.03466,8.41928,-3.89505,-1950.65,1750.5,145.55
Yb0.1Tm0.1Er1.1Y0.7Si2O7,0.8919,0.00778,1.2265,0.0307,0.95845,0.03422,8.27926,-3.89895,-1955.1,1749.05,145.95
Yb0.1Tm0.1Er1.2Y0.6Si2O7,0.8914,0.00757,1.2275,0.0308,0.9549,0.0334,8.0418,-3.90285,-1959.55,1747.6,146.35
Yb0.1Tm0.1Er1.3Y0.5Si2O7,0.8909,0.00731,1.2285,0.03087,0.95135,0.03217,7.70006,-3.90675,-1964.0,1746.15,146.75
Yb0.1Tm0.1Er1.4Y0.4Si2O7,0.8904,0.007,1.2295,0.0309,0.9478,0.03048,7.2426,-3.91065,-1968.45,1744.7,147.15
Yb0.1Tm0.1Er1.5Y0.3Si2O7,0.8899,0.00665,1.2305,0.0309,0.94425,0.02824,6.65039,-3.91455,-1972.9,1743.25,147.55
